source_workbook_row,image_path,image_sha256,file_stem,traffic_type,label,variant,hardware_source,face_db,face_id,gender,project_role
355,test/attack/digital_3/iphone15pro/indian-01_0082_000-1b935c0e_0.jpg,4fcb845fe4289bf97011635c0232997853fa2a93abadc4465de2497f69e5e8c9,indian-01_0082_000-1b935c0e_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0082_000-1b935c0e_0,M,held_out_test
356,test/attack/digital_3/iphone15pro/indian-01_0087_000-7edaffe9_0.jpg,f2ef8d3d8fe7ec0b143b6681c8f47fe090b11815cdda9583a987dbf6842f2f27,indian-01_0087_000-7edaffe9_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0087_000-7edaffe9_0,F,held_out_test
357,test/attack/digital_3/iphone15pro/indian-01_0089_000-f38cdec4_1.jpg,2be670a4ef30bd063f3cdf132db8e1adb45dc611c366fa42d72a50d50cd72ffa,indian-01_0089_000-f38cdec4_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0089_000-f38cdec4_1,M,held_out_test
358,test/attack/digital_3/iphone15pro/indian-01_0097_000-b71b0c19_0.jpg,9bccef864dba6e1f3f500dc038126a222459597c8a75de31be444ce03159b3c5,indian-01_0097_000-b71b0c19_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0097_000-b71b0c19_0,F,held_out_test
359,test/attack/digital_3/iphone15pro/indian-021_03.jpg,e3e1561fb426094206703f45d8e131d7d0ffe6ce0bdcf25c69aaabb5344aadb2,indian-021_03,attack,1,digital_3,iphone15pro,facelab_london,021_03,M,held_out_test
360,test/attack/digital_3/iphone15pro/indian-037_03.jpg,a522d2bafbd297042a708da770ac6c5ec7719c1c9a3860b281b0e94afb584b70,indian-037_03,attack,1,digital_3,iphone15pro,facelab_london,037_03,M,held_out_test
361,test/attack/digital_3/iphone15pro/indian-038_03.jpg,e267498e9983ee2836410b692391ad358eadb39b561ad318e6ea957caa9732c4,indian-038_03,attack,1,digital_3,iphone15pro,facelab_london,038_03,F,held_out_test
362,test/attack/digital_3/iphone15pro/indian-094_03.jpg,045539017719cfd5d20ee2e8ba966cca289ee8bacd46df2ae8ae514a1eed8ecb,indian-094_03,attack,1,digital_3,iphone15pro,facelab_london,094_03,F,held_out_test
363,test/attack/digital_3/iphone15pro/indian-108_03.jpg,912594edfcbac6e9c368b88f85648993dea894f9aa42352e43bee062217769c4,indian-108_03,attack,1,digital_3,iphone15pro,facelab_london,108_03,M,held_out_test
364,test/attack/digital_3/iphone15pro/indian-NF-1006.jpg,ee460ce9c51475a892cd6ddb789aa9ae3379b2403e27bf9f22eef87ef4f5e69b,indian-NF-1006,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1006,F,held_out_test
365,test/attack/digital_3/iphone15pro/indian-NF-1025.jpg,37a2a161635b8f8948e8c98a7afa8e9b7285bb3fa67b71993c680d3b6122562d,indian-NF-1025,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1025,F,held_out_test
366,test/attack/digital_3/iphone15pro/indian-NF-1039.jpg,51897f72436ff966dbb82eaeb0bc789bba5a8e9ac3e1782284e44da47f1c7a05,indian-NF-1039,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1039,F,held_out_test
367,test/attack/digital_3/iphone15pro/indian-NF-1061.jpg,d4b9fa9fa60d453d2d217479ac9068b66ae6140f381f216c93eac6f50bf2baf3,indian-NF-1061,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1061,F,held_out_test
368,test/attack/digital_3/iphone15pro/indian-NF-1075.jpg,9a281fea866330fcf701a88bb35f929136408356db9fe67f2b986322fe239c34,indian-NF-1075,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1075,F,held_out_test
369,test/attack/digital_3/iphone15pro/indian-NF-1096.jpg,16e641a130dbc0b5f4a08f2206c78a9fa74d026f71c1196e41c64200ea1397b8,indian-NF-1096,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1096,F,held_out_test
370,test/attack/digital_3/iphone15pro/indian-NM-1058.jpg,eabfcca48b09543f77b978c9a2a7fdae594218e23e2b1d00b4f79279e7f60673,indian-NM-1058,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1058,M,held_out_test
371,test/attack/digital_3/iphone15pro/persian-010_03.jpg,b20d8d7c8ae68aec5603ad87f9f7226ec1b7c0ba3fcd237f578d178f0bcafe38,persian-010_03,attack,1,digital_3,iphone15pro,facelab_london,010_03,F,held_out_test
372,test/attack/digital_3/iphone15pro/persian-01_0064_000-daacc8f3_0.jpg,f1e031f6c6c5b0499d2f5d73341104fc4bd17dfa53b85b6d8886d45f4121976a,persian-01_0064_000-daacc8f3_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0064_000-daacc8f3_0,F,held_out_test
373,test/attack/digital_3/iphone15pro/persian-01_0065_000-763dd95b_0.jpg,65684438eaf0dca10b685944bdd36282261c34b83339148f2ae6578e9afc75ee,persian-01_0065_000-763dd95b_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0065_000-763dd95b_0,M,held_out_test
374,test/attack/digital_3/iphone15pro/persian-01_0092_000-fad05fcd_1.jpg,5d1f39430c4d12b82800672ff06176b0d02eb4a2722c592db6bb8fdda9bfa27a,persian-01_0092_000-fad05fcd_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0092_000-fad05fcd_1,F,held_out_test
375,test/attack/digital_3/iphone15pro/persian-01_0096_000-75b0e83b_0.jpg,2cf55dd4ae88259ed920741329cf0204345530cb502f681da43388e61171c84b,persian-01_0096_000-75b0e83b_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0096_000-75b0e83b_0,F,held_out_test
376,test/attack/digital_3/iphone15pro/persian-01_0200_000-78393150_0.jpg,cbc451cb7080a75cde4a7579290ee2fd22de7fe4b6544df7f1366af5cbc5a1d7,persian-01_0200_000-78393150_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0200_000-78393150_0,F,held_out_test
377,test/attack/digital_3/iphone15pro/persian-045_03.jpg,a07cb0cb6f6b89883a4d6b70dc3691f5322fabf1aa4e89da2865999b713dd077,persian-045_03,attack,1,digital_3,iphone15pro,facelab_london,045_03,M,held_out_test
378,test/attack/digital_3/iphone15pro/persian-069_03.jpg,d175861cdcb79f1de3779686eb15993e3d6db7fcccd333b1fac5f60aa7eaa0e7,persian-069_03,attack,1,digital_3,iphone15pro,facelab_london,069_03,M,held_out_test
379,test/attack/digital_3/iphone15pro/persian-087_03.jpg,1a1f376c55da8393b6f0e295688903e4ea88fd12989647aad44c0eb9b415599a,persian-087_03,attack,1,digital_3,iphone15pro,facelab_london,087_03,F,held_out_test
380,test/attack/digital_3/iphone15pro/persian-122_03.jpg,ddb1511abc9da51787fe079bce1cbdd4c8f4d3e6d61a5dfa5d7432fe33e36bfb,persian-122_03,attack,1,digital_3,iphone15pro,facelab_london,122_03,F,held_out_test
381,test/attack/digital_3/iphone15pro/persian-144_03.jpg,c5dd8407b95c9ab2b678a7ff80da53cc60a559d641cdcc677d3052f2e14781d2,persian-144_03,attack,1,digital_3,iphone15pro,facelab_london,144_03,F,held_out_test
382,test/attack/digital_3/iphone15pro/persian-NF-1001.jpg,47e852e5dd39ac7fcaf8f37de96c0203d729fd8301a2fc544555a7617a3f2fa9,persian-NF-1001,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1001,F,held_out_test
383,test/attack/digital_3/iphone15pro/persian-NF-1018.jpg,6a8d9c28fa61565ae7f17c04453b7f0a2ff1f60f69a4e8fa2f1e21bb128b4a51,persian-NF-1018,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1018,F,held_out_test
384,test/attack/digital_3/iphone15pro/persian-NF-1031.jpg,64b767de56aea4a27365e54c5d22221408e0e84131cf73e25ebd64349bbcf9f8,persian-NF-1031,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1031,F,held_out_test
385,test/attack/digital_3/iphone15pro/persian-NF-1034.jpg,4415b1409caad44d384b7471fab13ee15e4c973dabe67c977fb1af74083a0134,persian-NF-1034,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1034,F,held_out_test
386,test/attack/digital_3/iphone15pro/persian-NF-1043.jpg,569570fbf884803f78486a39f28cd05cc0f135b1fa6f49e741c2676d0475a81a,persian-NF-1043,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1043,F,held_out_test
387,test/attack/digital_3/iphone15pro/persian-NF-1079.jpg,61fddefe77668156e9acb2a8c203862344fd5627e57678edb74ec4035ccf7555,persian-NF-1079,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1079,F,held_out_test
388,test/attack/digital_3/iphone15pro/persian-NF-1097.jpg,d00ceccc313235a01cef70b137f5a079964834df5706422eef6380c1bfe3b032,persian-NF-1097,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1097,F,held_out_test
389,test/attack/digital_3/iphone15pro/persian-NF-1108.jpg,70e43496a40b185e2adb488fa267e3346a5dde7fca16024dfc556633c2fcae7b,persian-NF-1108,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1108,F,held_out_test
390,test/attack/digital_3/iphone15pro/persian-NM-1010.jpg,dd337c646796f435633cac54c22499912897846b95c0c2a8c09313e105ee0df9,persian-NM-1010,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1010,M,held_out_test
391,test/attack/digital_3/iphone15pro/persian-NM-1035.jpg,238bd8e7680755078fc2d5f0a2b46f1271be28098983046b9d6fda6262fa4f4c,persian-NM-1035,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1035,M,held_out_test
392,test/attack/digital_3/iphone15pro/persian-NM-1074.jpg,28811eb8bf2d4d6782ee85b3026aef4e06aea6b626bb558d34df7e9a9f71dbf8,persian-NM-1074,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1074,M,held_out_test
393,test/attack/digital_3/iphone15pro/portugal-004_03.jpg,771fba89f4f4f05a3f44ea0fb4829ca07d861d45c3f068f9f1e4ea8a9e037270,portugal-004_03,attack,1,digital_3,iphone15pro,facelab_london,004_03,M,held_out_test
394,test/attack/digital_3/iphone15pro/portugal-013_03.jpg,4b587a36cb0f76586c9455d63520ef9d2328aa867080b4acb157f108b11cb828,portugal-013_03,attack,1,digital_3,iphone15pro,facelab_london,013_03,F,held_out_test
395,test/attack/digital_3/iphone15pro/portugal-017_03.jpg,3731158869a760a8bec284ebe90f2cb0e77dcabb6d9aa585726ff841f40daf3e,portugal-017_03,attack,1,digital_3,iphone15pro,facelab_london,017_03,M,held_out_test
396,test/attack/digital_3/iphone15pro/portugal-01_0014_000-6f7ea414_0.jpg,fac6d92a9ab470a800131581f10564640be8b2308806e83bc943d39fe51cdc02,portugal-01_0014_000-6f7ea414_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0014_000-6f7ea414_0,F,held_out_test
397,test/attack/digital_3/iphone15pro/portugal-026_03.jpg,7f49a2ca370c43b9f86f2e9694f048d887342f8c332dfac950aed26fa9cb03b7,portugal-026_03,attack,1,digital_3,iphone15pro,facelab_london,026_03,M,held_out_test
398,test/attack/digital_3/iphone15pro/portugal-029_03.jpg,cfb6ff678bdfbf8cfaad3cd002240eee42b9d1ba4faefb43fd1d6eaad5bd6c2b,portugal-029_03,attack,1,digital_3,iphone15pro,facelab_london,029_03,M,held_out_test
399,test/attack/digital_3/iphone15pro/portugal-042_03.jpg,3f630bd35498cb266254eef7dacde658fd74b0245b1c5c8c52f5763aa5be2382,portugal-042_03,attack,1,digital_3,iphone15pro,facelab_london,042_03,M,held_out_test
400,test/attack/digital_3/iphone15pro/portugal-061_03.jpg,ca35bfda67fde8f2a312735bfef3a6bea6ecfeb47391087f3b0ecc9eaf1f9e5a,portugal-061_03,attack,1,digital_3,iphone15pro,facelab_london,061_03,M,held_out_test
401,test/attack/digital_3/iphone15pro/portugal-066_03.jpg,d6c7b9fc54a7f15d6be03ea6f09099557b256c8ee20856873b6bde6539679656,portugal-066_03,attack,1,digital_3,iphone15pro,facelab_london,066_03,F,held_out_test
402,test/attack/digital_3/iphone15pro/portugal-070_03.jpg,dfbb077371c3deed1d0f0e2bbc2ea3e8f825c8ba9d85c441355cf7cd8fedf6ee,portugal-070_03,attack,1,digital_3,iphone15pro,facelab_london,070_03,M,held_out_test
403,test/attack/digital_3/iphone15pro/portugal-105_03.jpg,b2aa6b8ff3f799260717de22eb092c02bee97bfec6413270442bb06f11ef3df0,portugal-105_03,attack,1,digital_3,iphone15pro,facelab_london,105_03,M,held_out_test
404,test/attack/digital_3/iphone15pro/portugal-119_03.jpg,611775e032a93e5acd7aed8649a420d93c3e965a4b9d0455cd95c4d000629dc7,portugal-119_03,attack,1,digital_3,iphone15pro,facelab_london,119_03,M,held_out_test
405,test/attack/digital_3/iphone15pro/portugal-125_03.jpg,539bbf086422a8b2f197d31df756ab2ff462b5acb6d2c585d1a280c13ffe4f78,portugal-125_03,attack,1,digital_3,iphone15pro,facelab_london,125_03,M,held_out_test
406,test/attack/digital_3/iphone15pro/portugal-143_03.jpg,8d38993e28533dbf607ff3e8aa09e1c3cc36764fe57b2481362e226e5f578aa0,portugal-143_03,attack,1,digital_3,iphone15pro,facelab_london,143_03,M,held_out_test
407,test/attack/digital_3/iphone15pro/portugal-172_03.jpg,0bf391177a4f12dc0818195dcd3ced3512e8229fe82b610171b9ba425e25d098,portugal-172_03,attack,1,digital_3,iphone15pro,facelab_london,172_03,M,held_out_test
408,test/attack/digital_3/iphone15pro/portugal-NF-1016.jpg,a11aa0bdc94b4825a83162b292ea073d80b1e92adf0473fd571817c13bcad2d8,portugal-NF-1016,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1016,F,held_out_test
409,test/attack/digital_3/iphone15pro/portugal-NF-1022.jpg,5f3b60aef6bd6b5f2ebfa654fe310a657feffbeaf81d1d56dea90f3c1d0441fd,portugal-NF-1022,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1022,F,held_out_test
410,test/attack/digital_3/iphone15pro/portugal-NF-1024.jpg,8fa845bed1b17dcd5af63ec97f0d06c1f31f01d97b67347c0359398d4dae0d8f,portugal-NF-1024,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1024,F,held_out_test
411,test/attack/digital_3/iphone15pro/portugal-NF-1026.jpg,eedabcb1dd2905a3921cfd79e5e845bcf910e19fb1522eacd35bb132db49e96a,portugal-NF-1026,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1026,F,held_out_test
412,test/attack/digital_3/iphone15pro/portugal-NF-1041.jpg,7998db285367c02aeefd3095c0f1309c00be482f3734936fdf0c3204d3bafcdc,portugal-NF-1041,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1041,F,held_out_test
413,test/attack/digital_3/iphone15pro/portugal-NF-1060.jpg,bc0e3febfdad76ec04a15a6fdf331ae6998a945b33aa799a67822841d31f96f2,portugal-NF-1060,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1060,F,held_out_test
414,test/attack/digital_3/iphone15pro/portugal-NF-1066.jpg,e4ab395748a7b84256a86022defdec8379e481b29287c321cef419236946b70a,portugal-NF-1066,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1066,F,held_out_test
415,test/attack/digital_3/iphone15pro/portugal-NF-1083.jpg,4a0da2044097d8692a3b890cb712eb807a96252a73817664a2698b79f016e49f,portugal-NF-1083,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1083,F,held_out_test
416,test/attack/digital_3/iphone15pro/portugal-NF-1086.jpg,909e2a055dd7749edf9f3eba743e47f8e449e5af3452dad6b69094fb4e959377,portugal-NF-1086,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1086,F,held_out_test
417,test/attack/digital_3/iphone15pro/portugal-NF-1105.jpg,030a775dc51e725e9065d2df1563b2ec7f59ca8071af515f3100b023bdcb991c,portugal-NF-1105,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1105,F,held_out_test
418,test/attack/digital_3/iphone15pro/portugal-NF-1107.jpg,30ff8ac62a7a7ccd83a191e706f7e1016840eb4f13565a24dd23902c7e96d63a,portugal-NF-1107,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1107,F,held_out_test
419,test/attack/digital_3/iphone15pro/portugal-NF-1109.jpg,841b73b2b4aa1db0eb504db8eb44940adcef1ff49fa7d8d5dc7103d6134d43f4,portugal-NF-1109,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1109,F,held_out_test
420,test/attack/digital_3/iphone15pro/portugal-NM-1091.jpg,8cb69ff1089be4594748430d11991f1b8da8eddadda89a2e65eceb0d7e8235db,portugal-NM-1091,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1091,M,held_out_test
421,test/attack/digital_3/iphone15pro/portugal-NM-1102.jpg,ab64d5b1321dfbe7ad7b6fd6c3426e8b9ab82a6269461ef56e6da4c03ef511a4,portugal-NM-1102,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1102,M,held_out_test
422,test/attack/digital_3/iphone15pro/russian-002_03.jpg,f5995ed128fc5196e9956bcf10a526c45a5ba1affb11821c9f91843415adc34a,russian-002_03,attack,1,digital_3,iphone15pro,facelab_london,002_03,F,held_out_test
423,test/attack/digital_3/iphone15pro/russian-01_0001_000-ff703650_1.jpg,cb663faf167ec0919a2aeb059e9c7050cac1611399d0d0d2adb5083a5db8df17,russian-01_0001_000-ff703650_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0001_000-ff703650_1,M,held_out_test
424,test/attack/digital_3/iphone15pro/russian-01_0030_000-0bc18d73_0.jpg,e8bbc6b068ff540fc10ea2e20e1bd29fe2e6154609665c601367b0d6b747248b,russian-01_0030_000-0bc18d73_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0030_000-0bc18d73_0,M,held_out_test
425,test/attack/digital_3/iphone15pro/russian-01_0075_000-9bed189a_0.jpg,bae0e09878d8437f35293607392296c848537c8252eb5f0f63956d5deb610b6c,russian-01_0075_000-9bed189a_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0075_000-9bed189a_0,M,held_out_test
426,test/attack/digital_3/iphone15pro/russian-01_0201_000-2ea0ec28_0.jpg,8a6f5843553d209a3e1d4df242a9065be1cc196d6ca79bd08747288891e1c656,russian-01_0201_000-2ea0ec28_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0201_000-2ea0ec28_0,F,held_out_test
427,test/attack/digital_3/iphone15pro/russian-027_03.jpg,1ac28ccdb51d4dfeaef60f1a73ecaa655f2a46fcb740578f01346b5254277c86,russian-027_03,attack,1,digital_3,iphone15pro,facelab_london,027_03,F,held_out_test
428,test/attack/digital_3/iphone15pro/russian-062_03.jpg,cfd134a6860a00e532f1dbdaf7d2bdd640be56e1783fea89e913dac58eb94b13,russian-062_03,attack,1,digital_3,iphone15pro,facelab_london,062_03,F,held_out_test
429,test/attack/digital_3/iphone15pro/russian-082_03.jpg,aa3f2e40b5901a10f7e1ecf7afde49a2f94e43dcf2bc2ed1afe318925dddc31e,russian-082_03,attack,1,digital_3,iphone15pro,facelab_london,082_03,M,held_out_test
430,test/attack/digital_3/iphone15pro/russian-123_03.jpg,e130575f2b567fa4f977e2adc9230aae4437e1f952e2122ed4549c075d43f8df,russian-123_03,attack,1,digital_3,iphone15pro,facelab_london,123_03,M,held_out_test
431,test/attack/digital_3/iphone15pro/russian-132_03.jpg,0423a63740be1804d0169bd033ab01ebcd99313fcd6eb1449bc1315349cbd65f,russian-132_03,attack,1,digital_3,iphone15pro,facelab_london,132_03,M,held_out_test
432,test/attack/digital_3/iphone15pro/russian-140_03.jpg,017cf10874ef67fb409a5c4e5a4d9936762352ef6a3a6ada9938a90a7c10a326,russian-140_03,attack,1,digital_3,iphone15pro,facelab_london,140_03,M,held_out_test
433,test/attack/digital_3/iphone15pro/russian-141_03.jpg,5716c852e30bdf3cd155b59368945310a53ded44cb6f4a9103c23d71b15497b1,russian-141_03,attack,1,digital_3,iphone15pro,facelab_london,141_03,M,held_out_test
434,test/attack/digital_3/iphone15pro/russian-NF-1013.jpg,447d37bb66a50a3b3ef2aaea7c5491dfefda98e0bb645dca87c8cce46ac2ccb5,russian-NF-1013,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1013,F,held_out_test
435,test/attack/digital_3/iphone15pro/russian-NF-1028.jpg,5993a289c69b6dc343eee0ed6f0628e2afe8e81c2c10b1d424ae5481320851f0,russian-NF-1028,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1028,F,held_out_test
436,test/attack/digital_3/iphone15pro/russian-NF-1069.jpg,a47b7a43d087576f77b454fa5c879430dba0ac9dbc630fe34483c4f5ebd8ac80,russian-NF-1069,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1069,F,held_out_test
437,test/attack/digital_3/iphone15pro/russian-NF-1080.jpg,80565ebec9fc3b39124dd1616331096d5d1209d3039a157e1eacc92416117191,russian-NF-1080,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1080,F,held_out_test
438,test/attack/digital_3/iphone15pro/russian-NF-1081.jpg,4a696498f103c16b55eeeec99334aa442e0bde3a98a20a007db009f018dc6f1f,russian-NF-1081,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1081,F,held_out_test
439,test/attack/digital_3/iphone15pro/russian-NF-1089.jpg,73ded74926c577b78cb8e8a75e06902195b2a0f5f76433c2fb94d82d9ba20e14,russian-NF-1089,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1089,F,held_out_test
440,test/attack/digital_3/iphone15pro/russian-NF-1099.jpg,07bed90ef7673606e800c6a56bfd92412482cba9b5362e11354767e559e17fe1,russian-NF-1099,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NF-1099,F,held_out_test
441,test/attack/digital_3/iphone15pro/russian-NM-1027.jpg,8a41849d65705a02101e4b58ac6e2ac71323d43ef60151113ca26cd97a07d694,russian-NM-1027,attack,1,digital_3,iphone15pro,AMFD_Faces_Final,NM-1027,M,held_out_test
442,test/attack/digital_3/iphone15pro/turkiye-008_03.jpg,76ebfe4ecb021755a9b168b2e14a53ae5f4d50f0eff952f6281131faeee0df19,turkiye-008_03,attack,1,digital_3,iphone15pro,facelab_london,008_03,M,held_out_test
443,test/attack/digital_3/iphone15pro/turkiye-01_0035_000-d4764bf3_0.jpg,0d1e826ed22f8f6c677a21f9e405330275c582a59fc3bc21f203064b790a5c3a,turkiye-01_0035_000-d4764bf3_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0035_000-d4764bf3_0,F,held_out_test
444,test/attack/digital_3/iphone15pro/turkiye-01_0074_000-c54807ec_1.jpg,b61cd745dbd853259b55d975b80eb26e36508cfc9ed348176bd1d5e3937af0cb,turkiye-01_0074_000-c54807ec_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0074_000-c54807ec_1,M,held_out_test
445,test/attack/digital_3/iphone15pro/turkiye-01_0078_000-cfc6a96f_1.jpg,eb301a8c6f29cf91a8561603eb83f99376c4fe1ac5573c7e727f88c298317b36,turkiye-01_0078_000-cfc6a96f_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0078_000-cfc6a96f_1,M,held_out_test
446,test/attack/digital_3/iphone15pro/turkiye-01_0079_000-01a48f56_0.jpg,a12a97b18792feaebd08f53de43212c82c3cb10d858f38ec5740364524fe544d,turkiye-01_0079_000-01a48f56_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0079_000-01a48f56_0,M,held_out_test
447,test/attack/digital_3/iphone15pro/turkiye-01_0081_000-e5c4342a_1.jpg,968860fc9dba46c8875dec0d0014d260d33668a80044936020e7b69b4b7be9bf,turkiye-01_0081_000-e5c4342a_1,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0081_000-e5c4342a_1,M,held_out_test
448,test/attack/digital_3/iphone15pro/turkiye-01_0085_000-65296866_0.jpg,7f3f017d7da8e8fc0a5ca8a3dded140096e6a5ecb3a513f9478766f18e058fa0,turkiye-01_0085_000-65296866_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0085_000-65296866_0,F,held_out_test
449,test/attack/digital_3/iphone15pro/turkiye-01_0088_000-3739c168_0.jpg,02def5fbaece1f1794195617f2ac19fed739db9dae349eb30f778cca281dbce3,turkiye-01_0088_000-3739c168_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0088_000-3739c168_0,M,held_out_test
450,test/attack/digital_3/iphone15pro/turkiye-01_0090_000-6238b878_0.jpg,c9dd5f1b1e8664d0e5416a48e0c9400c71528f7a61518f91bd8ac0f987360802,turkiye-01_0090_000-6238b878_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0090_000-6238b878_0,M,held_out_test
451,test/attack/digital_3/iphone15pro/turkiye-01_0093_000-330a7661_0.jpg,76960a0d72561a741a1c47d0ecb5e886977f4a0b1608f5cc784a31566505b030,turkiye-01_0093_000-330a7661_0,attack,1,digital_3,iphone15pro,HQ-WMCA-HFACE,01_0093_000-330a7661_0,M,held_out_test
452,test/attack/digital_3/iphone15pro/turkiye-031_03.jpg,ec069b16b9cf646952cd3c314cf389142ebd1cc2c6c05191a02e74ac6ccf4f6a,turkiye-031_03,attack,1,digital_3,iphone15pro,facelab_london,031_03,M,held_out_test
453,test/attack/digital_3/iphone15pro/turkiye-032_03.jpg,e36ce7995ab576c24309555cb992263834d3b5f047e8a7c40849dd37ecda862b,turkiye-032_03,attack,1,digital_3,iphone15pro,facelab_london,032_03,F,held_out_test
454,test/attack/digital_3/iphone15pro/turkiye-036_03.jpg,88ad4a4800f8cb334acda31309c126637e3d6493035b407b92af9211b1c7aa38,turkiye-036_03,attack,1,digital_3,iphone15pro,facelab_london,036_03,M,held_out_test
455,test/attack/digital_3/iphone15pro/turkiye-041_03.jpg,e690b0f2b137351257d321d57e13e8e40a4f0c44e4adb67d971d4ba44fb8d22c,turkiye-041_03,attack,1,digital_3,iphone15pro,facelab_london,041_03,M,held_out_test
